Cut sets,BE1,BE10,BE2,BE3,BE4,BE5,BE6,BE7,BE8,BE9,T,N
534,1,0,0,0,0,1,0,1,1,0,1,112
535,1,0,0,0,0,1,0,1,1,1,1,77
536,1,0,0,0,0,1,1,0,0,0,0,100
537,1,0,0,0,0,1,1,0,0,1,0,90
538,1,0,0,0,0,1,1,0,1,0,1,92
539,1,0,0,0,0,1,1,0,1,1,1,95
540,1,0,0,0,0,1,1,1,0,0,0,99
541,1,0,0,0,0,1,1,1,0,1,0,102
542,1,0,0,0,0,1,1,1,1,0,1,94
543,1,0,0,0,0,1,1,1,1,1,1,102
544,1,0,0,0,1,0,0,0,0,0,0,89
545,1,0,0,0,1,0,0,0,0,1,0,101
546,1,0,0,0,1,0,0,0,1,0,0,109
547,1,0,0,0,1,0,0,0,1,1,0,94
548,1,0,0,0,1,0,0,1,0,0,0,92
549,1,0,0,0,1,0,0,1,0,1,0,123
550,1,0,0,0,1,0,0,1,1,0,1,121
551,1,0,0,0,1,0,0,1,1,1,1,91
552,1,0,0,0,1,0,1,0,0,0,0,110
553,1,0,0,0,1,0,1,0,0,1,0,112
554,1,0,0,0,1,0,1,0,1,0,1,105
555,1,0,0,0,1,0,1,0,1,1,1,90
556,1,0,0,0,1,0,1,1,0,0,0,92
557,1,0,0,0,1,0,1,1,0,1,0,77
558,1,0,0,0,1,0,1,1,1,0,1,94
559,1,0,0,0,1,0,1,1,1,1,1,102
560,1,0,0,0,1,1,0,0,0,0,1,99
561,1,0,0,0,1,1,0,0,0,1,1,102
562,1,0,0,0,1,1,0,0,1,0,1,116
563,1,0,0,0,1,1,0,0,1,1,1,102
564,1,0,0,0,1,1,0,1,0,0,1,113
565,1,0,0,0,1,1,0,1,0,1,1,106
566,1,0,0,0,1,1,0,1,1,0,1,107
567,1,0,0,0,1,1,0,1,1,1,1,92
568,1,0,0,0,1,1,1,0,0,0,1,85
569,1,0,0,0,1,1,1,0,0,1,1,93
570,1,0,0,0,1,1,1,0,1,0,1,94
571,1,0,0,0,1,1,1,0,1,1,1,90
572,1,0,0,0,1,1,1,1,0,0,1,96
573,1,0,0,0,1,1,1,1,0,1,1,104
574,1,0,0,0,1,1,1,1,1,0,1,101
575,1,0,0,0,1,1,1,1,1,1,1,102
576,1,0,0,1,0,0,0,0,0,0,1,100
577,1,0,0,1,0,0,0,0,0,1,1,106
578,1,0,0,1,0,0,0,0,1,0,1,94
579,1,0,0,1,0,0,0,0,1,1,1,103
580,1,0,0,1,0,0,0,1,0,0,1,96
581,1,0,0,1,0,0,0,1,0,1,1,95
582,1,0,0,1,0,0,0,1,1,0,1,97
583,1,0,0,1,0,0,0,1,1,1,1,100
584,1,0,0,1,0,0,1,0,0,0,1,91
585,1,0,0,1,0,0,1,0,0,1,1,89
586,1,0,0,1,0,0,1,0,1,0,1,110
587,1,0,0,1,0,0,1,0,1,1,1,108
588,1,0,0,1,0,0,1,1,0,0,1,106
589,1,0,0,1,0,0,1,1,0,1,1,97
590,1,0,0,1,0,0,1,1,1,0,1,97
591,1,0,0,1,0,0,1,1,1,1,1,89
592,1,0,0,1,0,1,0,0,0,0,1,78
593,1,0,0,1,0,1,0,0,0,1,1,82
594,1,0,0,1,0,1,0,0,1,0,1,97
595,1,0,0,1,0,1,0,0,1,1,1,111
596,1,0,0,1,0,1,0,1,0,0,1,95
597,1,0,0,1,0,1,0,1,0,1,1,85
598,1,0,0,1,0,1,0,1,1,0,1,111
599,1,0,0,1,0,1,0,1,1,1,1,100
600,1,0,0,1,0,1,1,0,0,0,1,94
601,1,0,0,1,0,1,1,0,0,1,1,98
602,1,0,0,1,0,1,1,0,1,0,1,88
603,1,0,0,1,0,1,1,0,1,1,1,89
604,1,0,0,1,0,1,1,1,0,0,1,93
605,1,0,0,1,0,1,1,1,0,1,1,110
606,1,0,0,1,0,1,1,1,1,0,1,110
607,1,0,0,1,0,1,1,1,1,1,1,102
608,1,0,0,1,1,0,0,0,0,0,1,93
609,1,0,0,1,1,0,0,0,0,1,1,88
610,1,0,0,1,1,0,0,0,1,0,1,88
611,1,0,0,1,1,0,0,0,1,1,1,90
612,1,0,0,1,1,0,0,1,0,0,1,105
613,1,0,0,1,1,0,0,1,0,1,1,105
614,1,0,0,1,1,0,0,1,1,0,1,89
615,1,0,0,1,1,0,0,1,1,1,1,88
616,1,0,0,1,1,0,1,0,0,0,1,93
617,1,0,0,1,1,0,1,0,0,1,1,80
618,1,0,0,1,1,0,1,0,1,0,1,76
619,1,0,0,1,1,0,1,0,1,1,1,88
620,1,0,0,1,1,0,1,1,0,0,1,92
621,1,0,0,1,1,0,1,1,0,1,1,82
622,1,0,0,1,1,0,1,1,1,0,1,93
623,1,0,0,1,1,0,1,1,1,1,1,104
624,1,0,0,1,1,1,0,0,0,0,1,87
625,1,0,0,1,1,1,0,0,0,1,1,90
626,1,0,0,1,1,1,0,0,1,0,1,98
627,1,0,0,1,1,1,0,0,1,1,1,110
628,1,0,0,1,1,1,0,1,0,0,1,105
629,1,0,0,1,1,1,0,1,0,1,1,97
630,1,0,0,1,1,1,0,1,1,0,1,95
631,1,0,0,1,1,1,0,1,1,1,1,98
632,1,0,0,1,1,1,1,0,0,0,1,96
633,1,0,0,1,1,1,1,0,0,1,1,99
634,1,0,0,1,1,1,1,0,1,0,1,104
635,1,0,0,1,1,1,1,0,1,1,1,111
636,1,0,0,1,1,1,1,1,0,0,1,93
637,1,0,0,1,1,1,1,1,0,1,1,96
638,1,0,0,1,1,1,1,1,1,0,1,86
639,1,0,0,1,1,1,1,1,1,1,1,109
640,1,0,1,0,0,0,0,0,0,0,0,91
641,1,0,1,0,0,0,0,0,0,1,0,97
642,1,0,1,0,0,0,0,0,1,0,0,97
643,1,0,1,0,0,0,0,0,1,1,0,94
644,1,0,1,0,0,0,0,1,0,0,0,94
645,1,0,1,0,0,0,0,1,0,1,0,83
646,1,0,1,0,0,0,0,1,1,0,1,91
647,1,0,1,0,0,0,0,1,1,1,1,94
648,1,0,1,0,0,0,1,0,0,0,0,81
649,1,0,1,0,0,0,1,0,0,1,0,85
650,1,0,1,0,0,0,1,0,1,0,1,89
651,1,0,1,0,0,0,1,0,1,1,1,113
652,1,0,1,0,0,0,1,1,0,0,0,112
653,1,0,1,0,0,0,1,1,0,1,0,97
654,1,0,1,0,0,0,1,1,1,0,1,107
655,1,0,1,0,0,0,1,1,1,1,1,72
656,1,0,1,0,0,1,0,0,0,0,1,107
657,1,0,1,0,0,1,0,0,0,1,1,108
658,1,0,1,0,0,1,0,0,1,0,1,90
659,1,0,1,0,0,1,0,0,1,1,1,97
660,1,0,1,0,0,1,0,1,0,0,1,90
661,1,0,1,0,0,1,0,1,0,1,1,108
662,1,0,1,0,0,1,0,1,1,0,1,114
663,1,0,1,0,0,1,0,1,1,1,1,94
664,1,0,1,0,0,1,1,0,0,0,1,113
665,1,0,1,0,0,1,1,0,0,1,1,114
666,1,0,1,0,0,1,1,0,1,0,1,86
667,1,0,1,0,0,1,1,0,1,1,1,88
668,1,0,1,0,0,1,1,1,0,0,1,96
669,1,0,1,0,0,1,1,1,0,1,1,88
670,1,0,1,0,0,1,1,1,1,0,1,102
671,1,0,1,0,0,1,1,1,1,1,1,99
672,1,0,1,0,1,0,0,0,0,0,0,101
673,1,0,1,0,1,0,0,0,0,1,0,102
674,1,0,1,0,1,0,0,0,1,0,0,104
675,1,0,1,0,1,0,0,0,1,1,0,103
676,1,0,1,0,1,0,0,1,0,0,0,90
677,1,0,1,0,1,0,0,1,0,1,0,95
678,1,0,1,0,1,0,0,1,1,0,1,81
679,1,0,1,0,1,0,0,1,1,1,1,98
680,1,0,1,0,1,0,1,0,0,0,0,93
681,1,0,1,0,1,0,1,0,0,1,0,96
682,1,0,1,0,1,0,1,0,1,0,1,106
683,1,0,1,0,1,0,1,0,1,1,1,96
684,1,0,1,0,1,0,1,1,0,0,0,116
685,1,0,1,0,1,0,1,1,0,1,0,102
686,1,0,1,0,1,0,1,1,1,0,1,85
687,1,0,1,0,1,0,1,1,1,1,1,102
688,1,0,1,0,1,1,0,0,0,0,1,92
689,1,0,1,0,1,1,0,0,0,1,1,96
690,1,0,1,0,1,1,0,0,1,0,1,95
691,1,0,1,0,1,1,0,0,1,1,1,80
692,1,0,1,0,1,1,0,1,0,0,1,111
693,1,0,1,0,1,1,0,1,0,1,1,113
694,1,0,1,0,1,1,0,1,1,0,1,87
695,1,0,1,0,1,1,0,1,1,1,1,91
696,1,0,1,0,1,1,1,0,0,0,1,102
697,1,0,1,0,1,1,1,0,0,1,1,102
698,1,0,1,0,1,1,1,0,1,0,1,115
699,1,0,1,0,1,1,1,0,1,1,1,102
700,1,0,1,0,1,1,1,1,0,0,1,89
701,1,0,1,0,1,1,1,1,0,1,1,107
702,1,0,1,0,1,1,1,1,1,0,1,97
703,1,0,1,0,1,1,1,1,1,1,1,87
704,1,0,1,1,0,0,0,0,0,0,1,116
705,1,0,1,1,0,0,0,0,0,1,1,104
706,1,0,1,1,0,0,0,0,1,0,1,92
707,1,0,1,1,0,0,0,0,1,1,1,99
708,1,0,1,1,0,0,0,1,0,0,1,108
709,1,0,1,1,0,0,0,1,0,1,1,98
710,1,0,1,1,0,0,0,1,1,0,1,110
711,1,0,1,1,0,0,0,1,1,1,1,93
712,1,0,1,1,0,0,1,0,0,0,1,78
713,1,0,1,1,0,0,1,0,0,1,1,95
714,1,0,1,1,0,0,1,0,1,0,1,109
715,1,0,1,1,0,0,1,0,1,1,1,128
716,1,0,1,1,0,0,1,1,0,0,1,86
717,1,0,1,1,0,0,1,1,0,1,1,101
718,1,0,1,1,0,0,1,1,1,0,1,112
719,1,0,1,1,0,0,1,1,1,1,1,90
720,1,0,1,1,0,1,0,0,0,0,1,89
721,1,0,1,1,0,1,0,0,0,1,1,107
722,1,0,1,1,0,1,0,0,1,0,1,107
723,1,0,1,1,0,1,0,0,1,1,1,83
724,1,0,1,1,0,1,0,1,0,0,1,111
725,1,0,1,1,0,1,0,1,0,1,1,98
726,1,0,1,1,0,1,0,1,1,0,1,102
727,1,0,1,1,0,1,0,1,1,1,1,80
728,1,0,1,1,0,1,1,0,0,0,1,94
729,1,0,1,1,0,1,1,0,0,1,1,101
730,1,0,1,1,0,1,1,0,1,0,1,81
731,1,0,1,1,0,1,1,0,1,1,1,103
732,1,0,1,1,0,1,1,1,0,0,1,81
733,1,0,1,1,0,1,1,1,0,1,1,103
734,1,0,1,1,0,1,1,1,1,0,1,118
735,1,0,1,1,0,1,1,1,1,1,1,102
736,1,0,1,1,1,0,0,0,0,0,1,95
737,1,0,1,1,1,0,0,0,0,1,1,97
738,1,0,1,1,1,0,0,0,1,0,1,102
739,1,0,1,1,1,0,0,0,1,1,1,102
740,1,0,1,1,1,0,0,1,0,0,1,107
741,1,0,1,1,1,0,0,1,0,1,1,105
742,1,0,1,1,1,0,0,1,1,0,1,106
743,1,0,1,1,1,0,0,1,1,1,1,101
744,1,0,1,1,1,0,1,0,0,0,1,104
745,1,0,1,1,1,0,1,0,0,1,1,114
746,1,0,1,1,1,0,1,0,1,0,1,104
747,1,0,1,1,1,0,1,0,1,1,1,90
748,1,0,1,1,1,0,1,1,0,0,1,109
749,1,0,1,1,1,0,1,1,0,1,1,106
750,1,0,1,1,1,0,1,1,1,0,1,116
751,1,0,1,1,1,0,1,1,1,1,1,110
752,1,0,1,1,1,1,0,0,0,0,1,115
753,1,0,1,1,1,1,0,0,0,1,1,97
754,1,0,1,1,1,1,0,0,1,0,1,97
755,1,0,1,1,1,1,0,0,1,1,1,88
756,1,0,1,1,1,1,0,1,0,0,1,104
757,1,0,1,1,1,1,0,1,0,1,1,104
758,1,0,1,1,1,1,0,1,1,0,1,89
759,1,0,1,1,1,1,0,1,1,1,1,102
760,1,0,1,1,1,1,1,0,0,0,1,88
761,1,0,1,1,1,1,1,0,0,1,1,99
762,1,0,1,1,1,1,1,0,1,0,1,98
763,1,0,1,1,1,1,1,0,1,1,1,112
764,1,0,1,1,1,1,1,1,0,0,1,98
765,1,0,1,1,1,1,1,1,0,1,1,121
766,1,0,1,1,1,1,1,1,1,0,1,84
767,1,0,1,1,1,1,1,1,1,1,1,105
768,1,1,0,0,0,0,0,0,0,0,0,87
769,1,1,0,0,0,0,0,0,0,1,1,109
770,1,1,0,0,0,0,0,0,1,0,0,72
771,1,1,0,0,0,0,0,0,1,1,1,95
772,1,1,0,0,0,0,0,1,0,0,1,88
773,1,1,0,0,0,0,0,1,0,1,1,99
774,1,1,0,0,0,0,0,1,1,0,1,97
775,1,1,0,0,0,0,0,1,1,1,1,91
776,1,1,0,0,0,0,1,0,0,0,0,81
777,1,1,0,0,0,0,1,0,0,1,1,107
778,1,1,0,0,0,0,1,0,1,0,1,98
779,1,1,0,0,0,0,1,0,1,1,1,83
780,1,1,0,0,0,0,1,1,0,0,1,75
781,1,1,0,0,0,0,1,1,0,1,1,114
782,1,1,0,0,0,0,1,1,1,0,1,82
783,1,1,0,0,0,0,1,1,1,1,1,99
784,1,1,0,0,0,1,0,0,0,0,0,90
785,1,1,0,0,0,1,0,0,0,1,1,105
786,1,1,0,0,0,1,0,0,1,0,0,94
787,1,1,0,0,0,1,0,0,1,1,1,104
788,1,1,0,0,0,1,0,1,0,0,1,105
789,1,1,0,0,0,1,0,1,0,1,1,86
790,1,1,0,0,0,1,0,1,1,0,1,92
791,1,1,0,0,0,1,0,1,1,1,1,99
792,1,1,0,0,0,1,1,0,0,0,0,90
793,1,1,0,0,0,1,1,0,0,1,1,114
794,1,1,0,0,0,1,1,0,1,0,1,118
795,1,1,0,0,0,1,1,0,1,1,1,99
796,1,1,0,0,0,1,1,1,0,0,1,115
797,1,1,0,0,0,1,1,1,0,1,1,94
798,1,1,0,0,0,1,1,1,1,0,1,90
799,1,1,0,0,0,1,1,1,1,1,1,99
800,1,1,0,0,1,0,0,0,0,0,0,97
801,1,1,0,0,1,0,0,0,0,1,1,85
802,1,1,0,0,1,0,0,0,1,0,0,109
803,1,1,0,0,1,0,0,0,1,1,1,95
804,1,1,0,0,1,0,0,1,0,0,1,105
805,1,1,0,0,1,0,0,1,0,1,1,122
806,1,1,0,0,1,0,0,1,1,0,1,83
807,1,1,0,0,1,0,0,1,1,1,1,120
808,1,1,0,0,1,0,1,0,0,0,0,90
809,1,1,0,0,1,0,1,0,0,1,1,89
810,1,1,0,0,1,0,1,0,1,0,1,93
811,1,1,0,0,1,0,1,0,1,1,1,100
812,1,1,0,0,1,0,1,1,0,0,1,95
813,1,1,0,0,1,0,1,1,0,1,1,81
814,1,1,0,0,1,0,1,1,1,0,1,90
815,1,1,0,0,1,0,1,1,1,1,1,88
816,1,1,0,0,1,1,0,0,0,0,1,91
817,1,1,0,0,1,1,0,0,0,1,1,87
818,1,1,0,0,1,1,0,0,1,0,1,101
819,1,1,0,0,1,1,0,0,1,1,1,91
820,1,1,0,0,1,1,0,1,0,0,1,98
821,1,1,0,0,1,1,0,1,0,1,1,106
822,1,1,0,0,1,1,0,1,1,0,1,92
823,1,1,0,0,1,1,0,1,1,1,1,112
824,1,1,0,0,1,1,1,0,0,0,1,92
825,1,1,0,0,1,1,1,0,0,1,1,114
826,1,1,0,0,1,1,1,0,1,0,1,96
827,1,1,0,0,1,1,1,0,1,1,1,87
828,1,1,0,0,1,1,1,1,0,0,1,103
829,1,1,0,0,1,1,1,1,0,1,1,89
830,1,1,0,0,1,1,1,1,1,0,1,108
831,1,1,0,0,1,1,1,1,1,1,1,115
832,1,1,0,1,0,0,0,0,0,0,1,107
833,1,1,0,1,0,0,0,0,0,1,1,94
834,1,1,0,1,0,0,0,0,1,0,1,91
835,1,1,0,1,0,0,0,0,1,1,1,93
836,1,1,0,1,0,0,0,1,0,0,1,96
837,1,1,0,1,0,0,0,1,0,1,1,84
838,1,1,0,1,0,0,0,1,1,0,1,101
839,1,1,0,1,0,0,0,1,1,1,1,82
840,1,1,0,1,0,0,1,0,0,0,1,105
841,1,1,0,1,0,0,1,0,0,1,1,104
842,1,1,0,1,0,0,1,0,1,0,1,100
843,1,1,0,1,0,0,1,0,1,1,1,98
844,1,1,0,1,0,0,1,1,0,0,1,100
845,1,1,0,1,0,0,1,1,0,1,1,97
846,1,1,0,1,0,0,1,1,1,0,1,120
847,1,1,0,1,0,0,1,1,1,1,1,87
848,1,1,0,1,0,1,0,0,0,0,1,93
849,1,1,0,1,0,1,0,0,0,1,1,78
850,1,1,0,1,0,1,0,0,1,0,1,95
851,1,1,0,1,0,1,0,0,1,1,1,88
852,1,1,0,1,0,1,0,1,0,0,1,91
853,1,1,0,1,0,1,0,1,0,1,1,104
854,1,1,0,1,0,1,0,1,1,0,1,105
855,1,1,0,1,0,1,0,1,1,1,1,103
856,1,1,0,1,0,1,1,0,0,0,1,91
857,1,1,0,1,0,1,1,0,0,1,1,123
858,1,1,0,1,0,1,1,0,1,0,1,79
859,1,1,0,1,0,1,1,0,1,1,1,94
860,1,1,0,1,0,1,1,1,0,0,1,91
861,1,1,0,1,0,1,1,1,0,1,1,122
862,1,1,0,1,0,1,1,1,1,0,1,95
863,1,1,0,1,0,1,1,1,1,1,1,103
864,1,1,0,1,1,0,0,0,0,0,1,104
865,1,1,0,1,1,0,0,0,0,1,1,103
866,1,1,0,1,1,0,0,0,1,0,1,103
867,1,1,0,1,1,0,0,0,1,1,1,91
868,1,1,0,1,1,0,0,1,0,0,1,85
869,1,1,0,1,1,0,0,1,0,1,1,97
870,1,1,0,1,1,0,0,1,1,0,1,111
871,1,1,0,1,1,0,0,1,1,1,1,115
872,1,1,0,1,1,0,1,0,0,0,1,85
873,1,1,0,1,1,0,1,0,0,1,1,89
874,1,1,0,1,1,0,1,0,1,0,1,100
875,1,1,0,1,1,0,1,0,1,1,1,95
876,1,1,0,1,1,0,1,1,0,0,1,87
877,1,1,0,1,1,0,1,1,0,1,1,111
878,1,1,0,1,1,0,1,1,1,0,1,94
879,1,1,0,1,1,0,1,1,1,1,1,94
880,1,1,0,1,1,1,0,0,0,0,1,92
881,1,1,0,1,1,1,0,0,0,1,1,92
882,1,1,0,1,1,1,0,0,1,0,1,108
883,1,1,0,1,1,1,0,0,1,1,1,92
884,1,1,0,1,1,1,0,1,0,0,1,91
885,1,1,0,1,1,1,0,1,0,1,1,96
886,1,1,0,1,1,1,0,1,1,0,1,104
887,1,1,0,1,1,1,0,1,1,1,1,86
888,1,1,0,1,1,1,1,0,0,0,1,93
889,1,1,0,1,1,1,1,0,0,1,1,96
890,1,1,0,1,1,1,1,0,1,0,1,84
891,1,1,0,1,1,1,1,0,1,1,1,114
892,1,1,0,1,1,1,1,1,0,0,1,86
893,1,1,0,1,1,1,1,1,0,1,1,83
894,1,1,0,1,1,1,1,1,1,0,1,86
895,1,1,0,1,1,1,1,1,1,1,1,93
896,1,1,1,0,0,0,0,0,0,0,0,96
897,1,1,1,0,0,0,0,0,0,1,1,98
898,1,1,1,0,0,0,0,0,1,0,0,111
899,1,1,1,0,0,0,0,0,1,1,1,91
900,1,1,1,0,0,0,0,1,0,0,1,114
901,1,1,1,0,0,0,0,1,0,1,1,86
902,1,1,1,0,0,0,0,1,1,0,1,102
903,1,1,1,0,0,0,0,1,1,1,1,80
904,1,1,1,0,0,0,1,0,0,0,0,106
905,1,1,1,0,0,0,1,0,0,1,1,85
906,1,1,1,0,0,0,1,0,1,0,1,99
907,1,1,1,0,0,0,1,0,1,1,1,99
908,1,1,1,0,0,0,1,1,0,0,1,99
909,1,1,1,0,0,0,1,1,0,1,1,94
910,1,1,1,0,0,0,1,1,1,0,1,102
911,1,1,1,0,0,0,1,1,1,1,1,104
912,1,1,1,0,0,1,0,0,0,0,1,86
913,1,1,1,0,0,1,0,0,0,1,1,101
914,1,1,1,0,0,1,0,0,1,0,1,100
915,1,1,1,0,0,1,0,0,1,1,1,99
916,1,1,1,0,0,1,0,1,0,0,1,102
917,1,1,1,0,0,1,0,1,0,1,1,89
918,1,1,1,0,0,1,0,1,1,0,1,91
919,1,1,1,0,0,1,0,1,1,1,1,92
920,1,1,1,0,0,1,1,0,0,0,1,96
921,1,1,1,0,0,1,1,0,0,1,1,88
922,1,1,1,0,0,1,1,0,1,0,1,112
923,1,1,1,0,0,1,1,0,1,1,1,89
924,1,1,1,0,0,1,1,1,0,0,1,88
925,1,1,1,0,0,1,1,1,0,1,1,102
926,1,1,1,0,0,1,1,1,1,0,1,92
927,1,1,1,0,0,1,1,1,1,1,1,114
928,1,1,1,0,1,0,0,0,0,0,0,89
929,1,1,1,0,1,0,0,0,0,1,1,95
930,1,1,1,0,1,0,0,0,1,0,0,110
931,1,1,1,0,1,0,0,0,1,1,1,94
932,1,1,1,0,1,0,0,1,0,0,1,87
933,1,1,1,0,1,0,0,1,0,1,1,98
934,1,1,1,0,1,0,0,1,1,0,1,109
935,1,1,1,0,1,0,0,1,1,1,1,86
936,1,1,1,0,1,0,1,0,0,0,0,94
937,1,1,1,0,1,0,1,0,0,1,1,106
938,1,1,1,0,1,0,1,0,1,0,1,106
939,1,1,1,0,1,0,1,0,1,1,1,91
940,1,1,1,0,1,0,1,1,0,0,1,86
941,1,1,1,0,1,0,1,1,0,1,1,104
942,1,1,1,0,1,0,1,1,1,0,1,96
943,1,1,1,0,1,0,1,1,1,1,1,79
944,1,1,1,0,1,1,0,0,0,0,1,102
945,1,1,1,0,1,1,0,0,0,1,1,100
946,1,1,1,0,1,1,0,0,1,0,1,97
947,1,1,1,0,1,1,0,0,1,1,1,76
948,1,1,1,0,1,1,0,1,0,0,1,112
949,1,1,1,0,1,1,0,1,0,1,1,101
950,1,1,1,0,1,1,0,1,1,0,1,92
951,1,1,1,0,1,1,0,1,1,1,1,83
952,1,1,1,0,1,1,1,0,0,0,1,99
953,1,1,1,0,1,1,1,0,0,1,1,110
954,1,1,1,0,1,1,1,0,1,0,1,95
955,1,1,1,0,1,1,1,0,1,1,1,98
956,1,1,1,0,1,1,1,1,0,0,1,106
957,1,1,1,0,1,1,1,1,0,1,1,89
958,1,1,1,0,1,1,1,1,1,0,1,107
959,1,1,1,0,1,1,1,1,1,1,1,102
960,1,1,1,1,0,0,0,0,0,0,1,94
961,1,1,1,1,0,0,0,0,0,1,1,98
962,1,1,1,1,0,0,0,0,1,0,1,96
963,1,1,1,1,0,0,0,0,1,1,1,101
964,1,1,1,1,0,0,0,1,0,0,1,99
965,1,1,1,1,0,0,0,1,0,1,1,106
966,1,1,1,1,0,0,0,1,1,0,1,114
967,1,1,1,1,0,0,0,1,1,1,1,82
968,1,1,1,1,0,0,1,0,0,0,1,94
969,1,1,1,1,0,0,1,0,0,1,1,107
970,1,1,1,1,0,0,1,0,1,0,1,87
971,1,1,1,1,0,0,1,0,1,1,1,107
972,1,1,1,1,0,0,1,1,0,0,1,79
973,1,1,1,1,0,0,1,1,0,1,1,85
974,1,1,1,1,0,0,1,1,1,0,1,101
975,1,1,1,1,0,0,1,1,1,1,1,87
976,1,1,1,1,0,1,0,0,0,0,1,96
977,1,1,1,1,0,1,0,0,0,1,1,98
978,1,1,1,1,0,1,0,0,1,0,1,94
979,1,1,1,1,0,1,0,0,1,1,1,101
980,1,1,1,1,0,1,0,1,0,0,1,85
981,1,1,1,1,0,1,0,1,0,1,1,111
982,1,1,1,1,0,1,0,1,1,0,1,86
983,1,1,1,1,0,1,0,1,1,1,1,102
984,1,1,1,1,0,1,1,0,0,0,1,96
985,1,1,1,1,0,1,1,0,0,1,1,90
986,1,1,1,1,0,1,1,0,1,0,1,78
987,1,1,1,1,0,1,1,0,1,1,1,101
988,1,1,1,1,0,1,1,1,0,0,1,104
989,1,1,1,1,0,1,1,1,0,1,1,100
990,1,1,1,1,0,1,1,1,1,0,1,92
991,1,1,1,1,0,1,1,1,1,1,1,90
992,1,1,1,1,1,0,0,0,0,0,1,94
993,1,1,1,1,1,0,0,0,0,1,1,95
994,1,1,1,1,1,0,0,0,1,0,1,88
995,1,1,1,1,1,0,0,0,1,1,1,97
996,1,1,1,1,1,0,0,1,0,0,1,105
997,1,1,1,1,1,0,0,1,0,1,1,111
998,1,1,1,1,1,0,0,1,1,0,1,99
999,1,1,1,1,1,0,0,1,1,1,1,111
1000,1,1,1,1,1,0,1,0,0,0,1,84
1001,1,1,1,1,1,0,1,0,0,1,1,102
1002,1,1,1,1,1,0,1,0,1,0,1,103
1003,1,1,1,1,1,0,1,0,1,1,1,94
1004,1,1,1,1,1,0,1,1,0,0,1,84
1005,1,1,1,1,1,0,1,1,0,1,1,96
1006,1,1,1,1,1,0,1,1,1,0,1,100
1007,1,1,1,1,1,0,1,1,1,1,1,97
1008,1,1,1,1,1,1,0,0,0,0,1,113
1009,1,1,1,1,1,1,0,0,0,1,1,101
1010,1,1,1,1,1,1,0,0,1,0,1,101
1011,1,1,1,1,1,1,0,0,1,1,1,87
1012,1,1,1,1,1,1,0,1,0,0,1,101
1013,1,1,1,1,1,1,0,1,0,1,1,108
1014,1,1,1,1,1,1,0,1,1,0,1,91
1015,1,1,1,1,1,1,0,1,1,1,1,99
1016,1,1,1,1,1,1,1,0,0,0,1,102
1017,1,1,1,1,1,1,1,0,0,1,1,103
1018,1,1,1,1,1,1,1,0,1,0,1,107
1019,1,1,1,1,1,1,1,0,1,1,1,97
1020,1,1,1,1,1,1,1,1,0,0,1,109
1021,1,1,1,1,1,1,1,1,0,1,1,110
1022,1,1,1,1,1,1,1,1,1,0,1,102
1023,1,1,1,1,1,1,1,1,1,1,1,96
